id	step	type	amount	nameorig	oldbalanceorg	newbalanceorig	namedest	oldbalancedest	newbalancedest	trxdate	beneficiaryname	mobilenetwork	prediction_description	prediction_date	prediction_response	is_fraud	fraud_probability	prediction_label	risk_score	reason	latitude	longitude
570	6	PAYMENT	2054.75	C4304441	14084.2	12029.45	C1195880	4222.43	2167.6800000000003	2025-02-07 10:59:04	User Abena	MTN	Medium risk	2025-02-07 10:59:04	"{""label"": ""Fraud"", ""score"": 0.26}"	True	0.26	Fraud	26.0	Suspicious recipient	5.646877	-1.035962
571	6	PAYMENT	7136.49	C1736223	10279.32	3142.83	C3832317	13125.34	5988.85	2025-02-24 12:05:52	User Yaw	AirtelTigo	Medium risk	2025-02-24 12:05:52	"{""label"": ""Fraud"", ""score"": 0.16}"	True	0.16	Fraud	16.0	Suspicious recipient	8.459581	0.535948
572	21	CASH_OUT	2823.46	C5491586	12465.92	9642.46	C8030333	3782.99	959.5299999999997	2025-10-04 19:02:58	User Kojo	AirtelTigo	High risk	2025-10-04 19:02:58	"{""label"": ""Fraud"", ""score"": 0.9}"	True	0.9	Fraud	90.0	Unusual pattern	8.496473	-1.570504
573	22	TRANSFER	9575.57	C1862827	13342.71	3767.1399999999994	C9721016	10856.82	1281.25	2025-10-16 02:51:29	User Abena	AirtelTigo	Medium risk	2025-10-16 02:51:29	"{""label"": ""Legit"", ""score"": 0.71}"	False	0.71	Legit	71.0	High volume	7.164025	-0.207167
574	74	CASH_IN	7314.83	C8352786	5838.9	0.0	C9620574	5503.79	12818.619999999999	2025-07-02 09:17:15	User Yaw	AirtelTigo	Medium risk	2025-07-02 09:17:15	"{""label"": ""Legit"", ""score"": 0.31}"	False	0.31	Legit	31.0	Geolocation mismatch	7.102043	-1.741385
575	24	PAYMENT	7163.46	C9571287	922.27	0.0	C3000173	8134.53	971.0699999999997	2025-12-13 23:34:03	User Abena	MTN	High risk	2025-12-13 23:34:03	"{""label"": ""Legit"", ""score"": 0.04}"	False	0.04	Legit	4.0	Geolocation mismatch	7.123203	-0.011446
576	8	PAYMENT	8248.1	C1210534	10013.0	1764.8999999999996	C2897487	14156.03	5907.93	2025-11-15 09:31:12	User Abena	Vodafone	High risk	2025-11-15 09:31:12	"{""label"": ""Legit"", ""score"": 0.94}"	False	0.94	Legit	94.0	High volume	6.094474	-0.065775
577	32	CASH_IN	263.76	C9548530	13956.09	0.0	C3949205	1044.98	1308.74	2025-04-30 17:01:22	User Kojo	AirtelTigo	Low risk	2025-04-30 17:01:22	"{""label"": ""Fraud"", ""score"": 0.16}"	True	0.16	Fraud	16.0	Suspicious recipient	10.9008	1.070145
578	11	PAYMENT	1372.14	C6902406	2763.48	1391.34	C2700148	1590.21	218.06999999999994	2025-04-12 18:17:57	User Ama	AirtelTigo	High risk	2025-04-12 18:17:57	"{""label"": ""Fraud"", ""score"": 0.23}"	True	0.23	Fraud	23.0	High volume	4.961556	-0.281994
579	84	PAYMENT	4379.03	C7534748	5901.39	1522.3600000000006	C8847668	12352.04	7973.010000000001	2025-04-15 18:58:21	User Kojo	AirtelTigo	High risk	2025-04-15 18:58:21	"{""label"": ""Legit"", ""score"": 0.29}"	False	0.29	Legit	29.0	Suspicious recipient	7.289544	0.686162
580	9	TRANSFER	6605.42	C4316467	12748.52	6143.1	C9080403	10605.3	3999.879999999999	2025-11-21 02:04:31	User Kojo	Vodafone	Low risk	2025-11-21 02:04:31	"{""label"": ""Fraud"", ""score"": 0.87}"	True	0.87	Fraud	87.0	Geolocation mismatch	7.929025	1.015218
581	86	CASH_IN	9005.7	C8965653	2560.7	0.0	C1405022	109.43	9115.130000000001	2025-09-23 15:34:33	User Kojo	Vodafone	High risk	2025-09-23 15:34:33	"{""label"": ""Fraud"", ""score"": 0.94}"	True	0.94	Fraud	94.0	Geolocation mismatch	9.583083	-2.993753
582	43	TRANSFER	8079.97	C1317080	9477.9	1397.9299999999994	C6260136	14532.52	6452.55	2025-07-18 06:32:44	User Abena	MTN	Medium risk	2025-07-18 06:32:44	"{""label"": ""Fraud"", ""score"": 0.83}"	True	0.83	Fraud	83.0	High volume	8.267389	-2.202226
583	85	CASH_IN	1328.45	C2455126	3506.76	0.0	C8611984	2614.47	3942.92	2025-10-06 13:50:54	User Abena	Vodafone	High risk	2025-10-06 13:50:54	"{""label"": ""Legit"", ""score"": 0.45}"	False	0.45	Legit	45.0	High volume	6.586362	-0.161187
584	16	TRANSFER	6916.37	C7458044	7545.08	628.71	C1632301	10963.3	4046.9299999999994	2025-08-01 12:29:42	User Ama	Vodafone	Low risk	2025-08-01 12:29:42	"{""label"": ""Legit"", ""score"": 0.01}"	False	0.01	Legit	1.0	Geolocation mismatch	5.15143	-0.808806
585	8	CASH_IN	1025.5	C1774809	12460.58	0.0	C4248506	13909.59	14935.09	2025-01-18 05:36:38	User Yaw	MTN	High risk	2025-01-18 05:36:38	"{""label"": ""Fraud"", ""score"": 0.53}"	True	0.53	Fraud	53.0	Geolocation mismatch	10.177854	-1.750354
586	96	CASH_OUT	2934.83	C5144022	12223.56	9288.73	C3774021	8733.31	5798.48	2025-08-05 19:14:06	User Yaw	AirtelTigo	Medium risk	2025-08-05 19:14:06	"{""label"": ""Fraud"", ""score"": 0.33}"	True	0.33	Fraud	33.0	Geolocation mismatch	7.130085	0.478506
587	60	PAYMENT	9221.14	C7953918	13940.8	4719.66	C1004522	4565.82	0.0	2025-10-03 01:06:20	User Yaw	Vodafone	Medium risk	2025-10-03 01:06:20	"{""label"": ""Fraud"", ""score"": 0.15}"	True	0.15	Fraud	15.0	High volume	6.841787	-0.107753
588	62	CASH_IN	4768.59	C8063982	3494.76	0.0	C2154912	4081.09	8849.68	2025-04-25 10:57:59	User Yaw	MTN	Low risk	2025-04-25 10:57:59	"{""label"": ""Legit"", ""score"": 0.32}"	False	0.32	Legit	32.0	High volume	6.877654	-0.705118
589	47	CASH_IN	6520.72	C2931016	3892.04	0.0	C4244420	11624.46	18145.18	2025-03-14 14:00:53	User Abena	AirtelTigo	High risk	2025-03-14 14:00:53	"{""label"": ""Legit"", ""score"": 0.22}"	False	0.22	Legit	22.0	Unusual pattern	7.57744	-0.350794
590	10	CASH_IN	5228.67	C4476911	4369.14	0.0	C5303587	11918.33	17147.0	2025-09-13 00:17:51	User Yaw	MTN	High risk	2025-09-13 00:17:51	"{""label"": ""Legit"", ""score"": 0.83}"	False	0.83	Legit	83.0	Unusual pattern	5.842717	1.083479
591	18	PAYMENT	3922.3	C4460171	9583.63	5661.329999999999	C7305082	6964.79	3042.49	2025-06-10 05:15:20	User Kojo	AirtelTigo	Medium risk	2025-06-10 05:15:20	"{""label"": ""Legit"", ""score"": 0.39}"	False	0.39	Legit	39.0	Unusual pattern	5.457951	-1.031131
592	23	PAYMENT	1199.55	C4108905	14390.37	13190.820000000002	C1973339	5400.63	4201.08	2025-03-31 19:42:54	User Ama	MTN	Low risk	2025-03-31 19:42:54	"{""label"": ""Fraud"", ""score"": 0.72}"	True	0.72	Fraud	72.0	Suspicious recipient	7.230937	0.025851
593	5	CASH_OUT	3882.51	C9863072	10168.13	6285.619999999999	C4016860	9685.41	5802.9	2025-06-08 17:58:24	User Abena	MTN	Low risk	2025-06-08 17:58:24	"{""label"": ""Legit"", ""score"": 0.92}"	False	0.92	Legit	92.0	High volume	7.997189	-2.548085
594	1	CASH_IN	3036.99	C6575465	3157.9	0.0	C5726611	4631.28	7668.2699999999995	2025-11-05 00:09:50	User Yaw	Vodafone	Low risk	2025-11-05 00:09:50	"{""label"": ""Legit"", ""score"": 0.53}"	False	0.53	Legit	53.0	Suspicious recipient	10.296326	-2.340507
595	99	TRANSFER	1960.93	C8227325	9320.5	7359.57	C9569949	4056.58	2095.6499999999996	2025-10-31 18:33:22	User Ama	AirtelTigo	High risk	2025-10-31 18:33:22	"{""label"": ""Legit"", ""score"": 0.87}"	False	0.87	Legit	87.0	High volume	9.664584	-2.720965
596	51	PAYMENT	1607.93	C1491731	6033.5	4425.57	C7996396	1030.6	0.0	2025-06-04 03:13:48	User Abena	Vodafone	Low risk	2025-06-04 03:13:48	"{""label"": ""Fraud"", ""score"": 0.09}"	True	0.09	Fraud	9.0	High volume	5.34174	1.308049
597	93	CASH_OUT	8656.92	C3669408	10890.27	2233.3500000000004	C6851564	358.05	0.0	2025-06-28 17:20:47	User Kojo	Vodafone	Medium risk	2025-06-28 17:20:47	"{""label"": ""Fraud"", ""score"": 0.79}"	True	0.79	Fraud	79.0	High volume	4.73139	-1.729907
598	27	CASH_IN	1538.63	C2467091	2582.59	0.0	C4149507	14075.91	15614.54	2025-09-02 14:24:58	User Ama	Vodafone	Low risk	2025-09-02 14:24:58	"{""label"": ""Fraud"", ""score"": 0.26}"	True	0.26	Fraud	26.0	Suspicious recipient	6.779082	-0.589623
599	94	CASH_IN	6408.35	C6110255	9541.75	0.0	C5678234	1827.67	8236.02	2025-10-20 08:49:19	User Abena	AirtelTigo	High risk	2025-10-20 08:49:19	"{""label"": ""Fraud"", ""score"": 0.37}"	True	0.37	Fraud	37.0	High volume	5.387099	-1.162164
600	41	CASH_IN	7204.69	C2776253	13346.16	0.0	C3205212	5942.29	13146.98	2025-12-19 17:35:59	User Yaw	AirtelTigo	High risk	2025-12-19 17:35:59	"{""label"": ""Fraud"", ""score"": 0.75}"	True	0.75	Fraud	75.0	High volume	6.534447	-2.014668
601	88	CASH_OUT	9786.41	C5972878	11998.76	2212.3500000000004	C9811091	5775.67	0.0	2025-03-07 03:15:57	User Ama	Vodafone	Low risk	2025-03-07 03:15:57	"{""label"": ""Legit"", ""score"": 0.87}"	False	0.87	Legit	87.0	Geolocation mismatch	10.025752	-1.37323
602	73	CASH_IN	1817.54	C4653174	11671.34	0.0	C9719495	7857.73	9675.27	2025-10-03 11:17:52	User Kojo	Vodafone	High risk	2025-10-03 11:17:52	"{""label"": ""Legit"", ""score"": 0.91}"	False	0.91	Legit	91.0	Unusual pattern	7.539664	-2.844362
603	14	CASH_OUT	1917.45	C6990242	13433.22	11515.769999999999	C5167252	7861.02	5943.570000000001	2025-02-13 03:45:22	User Kojo	MTN	Medium risk	2025-02-13 03:45:22	"{""label"": ""Fraud"", ""score"": 0.63}"	True	0.63	Fraud	63.0	Suspicious recipient	8.992538	0.586411
604	97	CASH_IN	238.96	C2601378	8890.32	0.0	C7305555	3653.06	3892.02	2025-03-01 18:37:18	User Kojo	MTN	Low risk	2025-03-01 18:37:18	"{""label"": ""Fraud"", ""score"": 0.7}"	True	0.7	Fraud	70.0	Suspicious recipient	10.955985	1.320583
